gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn,churn_probability,error_type,tenure_band,monthly_charges_band,total_charges_band
Male,0,Yes,Yes,31,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,59.95,1848.8,0,0,0.11889489476359365,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),55.6,2016.45,0,0,0.027108833095261624,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,0,0,0.011251028393312486,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,0,0,0.04021294511313959,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.55,6373.1,0,0,0.1734310395235946,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.85,52.0,0,0,0.20072247803493984,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,88.85,3000.25,0,0,0.29638446678269315,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,37,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,80.05,3019.1,0,0,0.18981019112873795,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,1,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,303.7,0,1,0.6963299358491261,False Positive,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.6,5959.3,0,0,0.01426042740738503,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.5,75.5,0,1,0.5667427908071124,False Positive,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,0,0,0.008893407331196186,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,No,Yes,8,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,44.55,343.45,0,0,0.10780694623318254,True Negative,7-12 months,Medium ($35-$70),$0-$500
Male,0,Yes,No,38,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.0,2193.2,0,0,0.05527054259644833,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,0,0,0.06561499916535606,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),96.9,4473.45,0,0,0.10105902018064286,True Negative,25-48 months,Very High ($90+),$3500+
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.7,34.7,1,1,0.731839494611295,True Positive,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,58.15,1,0,0.23294836554630155,False Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,1,1,0.7929667480748265,True Positive,7-12 months,Very High ($90+),$500-$1500
Male,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,520.55,0,0,0.01756759171382621,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,0,0,0.0026822419466401466,True Negative,49+ months,Medium ($35-$70),$3500+
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,1,0,0.11102550223921225,False Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.9,414.1,0,0,0.3505044873065797,True Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,0,0,0.0013426768658233292,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,0,0,0.39852393810743136,True Negative,25-48 months,Very High ($90+),$1500-$3500
Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.1,1215.6,1,1,0.6185816263253053,True Positive,13-24 months,Very High ($90+),$500-$1500
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,0,0.4021598130510159,False Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,886.4,0,0,0.007030330041019989,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),56.75,3708.4,0,0,0.021919775387467845,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.55,79.55,1,1,0.6543298338040743,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,Yes,59,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),72.1,4194.85,0,0,0.021914049439961714,True Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.45,3013.05,1,0,0.2686019573275096,False Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,0,0,0.11459296600694811,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,2287.25,1,1,0.6402294463032865,True Positive,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,35.05,35.05,1,1,0.5106493333706538,True Positive,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,0,0,0.05816242638572642,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,1,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.95,1031.1,0,0,0.006086940474012228,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,No,Yes,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,75.9,1375.6,0,0,0.16004772075294382,True Negative,13-24 months,High ($70-$90),$500-$1500
Female,0,No,No,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,30.9,59.05,1,1,0.5966237778635628,True Positive,0-6 months,Low ($0-$35),$0-$500
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,396.1,1,1,0.8386988326381256,True Positive,0-6 months,Very High ($90+),$0-$500
Female,0,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,1410.25,0,0,0.11063863378999142,True Negative,25-48 months,Medium ($35-$70),$500-$1500
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,85.2,2184.6,0,0,0.2748237227493135,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,1,1,0.7053546626002807,True Positive,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1686.15,0,0,0.001651288577680786,True Negative,49+ months,Low ($0-$35),$1500-$3500
Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,0,0,0.15176225629301776,True Negative,25-48 months,Medium ($35-$70),$500-$1500
Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,784.25,0,0,0.00929463982808786,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,1,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,3744.05,1,1,0.6811645353980572,True Positive,25-48 months,Very High ($90+),$3500+
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.5,84.5,1,1,0.7324584954427763,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,4494.65,0,0,0.22428320356920037,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0,0,0.2158132966017717,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,0,0,0.13327987058243695,True Negative,7-12 months,Medium ($35-$70),$0-$500
Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95,1,0,0.4956395055332865,False Negative,7-12 months,Very High ($90+),$500-$1500
Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.4,321.4,0,0,0.1073310326075299,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.4,5442.05,0,0,0.020571431926507684,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1,1,0.7108661944516926,True Positive,0-6 months,High ($70-$90),$0-$500
Female,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,2952.85,1,1,0.650967509935824,True Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,892.7,0,0,0.2441785761300853,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,No,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),106.05,3834.4,0,0,0.0982099600896874,True Negative,25-48 months,Very High ($90+),$3500+
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.65,151.3,1,0,0.43059555583743,False Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.15,4730.9,0,0,0.3718578363478559,True Negative,25-48 months,Very High ($90+),$3500+
Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,0,0,0.014521085758177524,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,0,1,0.5471732315399322,False Positive,7-12 months,High ($70-$90),$500-$1500
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,1,1,0.6315699219626891,True Positive,7-12 months,High ($70-$90),$500-$1500
Female,0,Yes,No,42,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,33.55,1445.3,1,0,0.03749302271190571,False Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,39,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,0,0,0.10270629705487223,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.25,418.4,1,1,0.5493623657598222,True Positive,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,6595.9,0,0,0.009400753970745012,True Negative,49+ months,High ($70-$90),$3500+
Male,1,Yes,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,0,1,0.6906119569901006,False Positive,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,599.25,0,0,0.00974781727568837,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,5568.35,1,1,0.5059578043094882,True Positive,49+ months,Very High ($90+),$3500+
Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,304.6,0,0,0.0565600441096062,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),79.2,4765.0,0,0,0.12853770561245717,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.25,1732.95,0,0,0.002655528179711963,True Negative,49+ months,Low ($0-$35),$1500-$3500
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1633.0,0,0,0.44855898531058863,True Negative,13-24 months,High ($70-$90),$1500-$3500
Female,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,842.9,1,1,0.6457678374279513,True Positive,7-12 months,Very High ($90+),$500-$1500
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,0,0,0.25250738719137217,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5,0,0,0.19201065302177076,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.6,0,0,0.024106610148790345,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,1,0,0.22483201751458864,False Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,9,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,50.8,463.6,0,0,0.17821127353146418,True Negative,7-12 months,Medium ($35-$70),$0-$500
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,0,0.2833872031684105,False Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,720.05,0,0,0.020384489625788284,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,38,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),68.15,2656.3,0,0,0.09771590040011256,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,4871.05,1,1,0.6154177360133243,True Positive,25-48 months,Very High ($90+),$3500+
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,90.6,1,1,0.7184530252093805,True Positive,0-6 months,Very High ($90+),$0-$500
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),105.6,7581.5,0,0,0.031916215182279384,True Negative,49+ months,Very High ($90+),$3500+
Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,0,0,0.07505833036972341,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,1007.9,0,0,0.005994356604423057,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,0,0,0.11087180351587773,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.3,6603.8,0,0,0.1172016920402964,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),72.8,3249.4,0,0,0.21046864103511506,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,730.4,0,0,0.007631048916013259,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,655.9,1,1,0.5578877207519756,True Positive,7-12 months,High ($70-$90),$500-$1500
Male,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.35,233.7,1,1,0.7501325944728413,True Positive,0-6 months,High ($70-$90),$0-$500
Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1756.2,0,0,0.0027480673118510856,True Negative,49+ months,Low ($0-$35),$1500-$3500
Male,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,0,0,0.41552211261895067,True Negative,49+ months,Very High ($90+),$3500+
Female,1,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.0,2497.2,1,1,0.5488043138631123,True Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,50,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,1932.75,0,0,0.01592577257247576,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,1790.15,0,0,0.0015415458952409721,True Negative,49+ months,Low ($0-$35),$1500-$3500
